time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
15.615,0.060774477263069324,0.05103313525510687,-0.006361464625377042,0.008948784174919762,0.02631902696894299,-0.36018225143460547,-2.4425565038177717,-0.2379747373815468,-1.1548741672381229,-0.1873781665922617,-0.015465284180264998,-0.16971775369525685,-0.06183477392051942,-0.7567448848536474,0.1219431598244462,-1.8721771226098436,-0.13359938444113073,1.8884928826703937,0.06840297951525488,0.03794646406832781,-0.014815008298749427,0.014497867892125905,-0.041237706342624324,-0.3588233400084133,0.007381794101550768,-0.0661485614531283,-0.07395547933838842,0.009923644325492363,-0.01572369627687875,0.07181144824066846,0.060025372709386904,-0.16877762131607782,11091825.0,0.0
15.629999999999999,0.058543680178089225,0.0510752426122195,-0.006921102953810435,0.01076883210897918,0.023413374767547852,-0.35288582734634066,-2.4423409591333076,-0.2361554546045092,-1.1554902796132702,-0.180520270832285,-0.015169319439102241,-0.1729832792292555,-0.1350632417680058,0.002549382995076307,-0.03388321033982183,0.0969439715024456,0.055277613655490006,0.4497065391560355,0.066336510270938,0.03815412761711785,-0.015088887090807798,0.01609906097918002,-0.04032470338346883,-0.35139567854024756,0.007789381884467788,-0.06209590076906906,-0.08023975395649406,0.008924550073962294,-0.016258151592414283,0.07363073101770606,0.059409260334239544,-0.17204314685007646,9406487.0,0.0
15.645,0.051636166564677725,0.08264882702530463,-0.008270755467778354,0.12854198129141695,0.07296888499381327,-0.3776614073394112,-2.4417307164390323,-0.23066011884409332,-1.156815184392184,-0.16064789307369642,-0.010293893058119643,-0.18104639591717048,-0.8398989030258479,2.866371153535714,-0.07714682583847596,10.559321086401612,6.461650526148515,-3.5900691565576235,0.0654578844683098,0.06961314796139668,-0.02085192302881802,0.1324998195669562,0.011619442644007919,-0.38449089691081506,0.008473047638307033,-0.06135399893768808,-0.07877475689256866,0.008576467866274922,-0.01639790889813897,0.07912606677812195,0.05808435555532587,-0.18010626353799145,11980072.0,0.0
15.66,0.051734702871703765,0.06850829257924507,-0.008709154521167217,0.08498321940000146,0.044328998005245514,-0.3524663095830583,-2.441634267154915,-0.2285025308090393,-1.1573814431541114,-0.15267021099659084,-0.007850929892117666,-0.18395369169136505,0.0080274104439069,-1.1519801920801283,-0.03571484710547002,-3.6438847470576956,-1.7440651505452653,2.3928257615037083,0.06315050068777248,0.05577666264210313,-0.01861969852637657,0.0877712051884406,-0.009788923148224351,-0.3551190072406771,0.008629116389904845,-0.0670622295539307,-0.06322606026537751,0.0094077857878448,-0.01705145961402188,0.08128365481317598,0.057518096793398366,-0.18301355931218602,9445563.0,0.0
15.674999999999999,0.045611136641489226,0.07598544447615277,-0.010508813886316467,0.11724050612398178,0.03450989789564,-0.35385538306679515,-2.4417951210960966,-0.22419437935553138,-1.1584473634932602,-0.1374181800649337,-0.005751891199441871,-0.19008279664375327,-0.2404851995754138,0.2211048852928074,-0.13040274097891147,1.097276779972074,0.006320439083455436,0.4825453356012241,0.058855837544183734,0.0638595322419814,-0.020556002920614803,0.11928387048730096,-0.014288694336574431,-0.3552528307138355,0.008694180357664321,-0.062273860036963904,-0.06778096473952938,0.008275074508486743,-0.01796231355520339,0.08559180626668389,0.0564521764542496,-0.18914266426457424,10481695.0,0.0
15.69,0.04133457328714954,0.09204800622739798,-0.013197903885183923,0.18370722353927763,0.03705979378446474,-0.3711336107158574,-2.441839507360018,-0.22198262861550494,-1.15903058603925,-0.12911174611705,-0.005121209638304295,-0.19314237619603192,-0.6295523930703484,2.364567843727881,-0.39586062538992584,9.764820085649431,0.4792178067977096,-2.586207695616006,0.057885628517064275,0.07995855338592948,-0.0247275315760851,0.1856165096761446,-0.01103335715756205,-0.3728209968895565,0.009898788310966536,-0.06187194032988489,-0.061666612800796175,0.008126826942973333,-0.018756699819124645,0.08780355700671033,0.055868953908259744,-0.19220224381685289,9754044.0,0.0
15.705,0.03659196672875933,0.09445905216985873,-0.015287177895546435,0.19925510579691108,0.028564334938417025,-0.3594307163864292,-2.441988529962786,-0.21752086465166268,-1.160235735436251,-0.11238016860794195,-0.004704462797406848,-0.19867883762253816,-0.714191569837895,1.5797830152690482,-0.3274243331928012,6.250736063496245,0.7093032172425258,-1.0310843590595764,0.054178467849455826,0.08308993187829072,-0.025611310311331015,0.20095045021040198,-0.01192376497696842,-0.3603707245795504,0.010611015821111621,-0.06440403740217861,-0.05115482151193634,0.008640933104888728,-0.01965572242189273,0.0922653209705526,0.05466380451125885,-0.19773870524335913,10631322.0,0.0
15.719999999999999,0.03368317817237186,0.09528709944603228,-0.015931062335198407,0.20463764948399882,0.02567434200251889,-0.3623504170554392,-2.442234987676885,-0.21515346522511913,-1.1608413257181556,-0.1037812473356548,-0.00435747242599146,-0.20210583303727364,-0.3192219439862418,0.09087317833129713,-0.07066242132892081,0.57826672551988,-0.00853173584898828,-0.29556994769947775,0.05180010002378253,0.08444484417484736,-0.025569600887961536,0.20621968581722597,-0.01200150717505718,-0.3630639933152277,0.012010418856047764,-0.062017234551066294,-0.047082861159946025,0.008114331103106262,-0.020652180135992015,0.09463272039709614,0.054058214229354196,-0.2011657006580946,9272021.0,0.0
15.735,0.02560963023699816,0.10921623234693925,-0.02048338795781312,0.2713639303165741,0.035777905735178646,-0.3619159331968519,-2.4428129096025897,-0.21039163928215074,-1.1621681934414496,-0.08551037362660464,-0.0024248855019875287,-0.20803110697868393,-1.074601927391662,2.6183655493376823,-0.5561025257604246,10.666217263184398,1.84279015628287,-2.0495801461771204,0.04724107128719723,0.09945519899709938,-0.02967410196201371,0.2722457397792542,0.004737315403266073,-0.36365029447429564,0.012909694232658418,-0.06056067008406191,-0.04576136884361365,0.008135243522061507,-0.021980102061696538,0.09939454634006453,0.05273134650606015,-0.2070909745995049,10649148.0,0.0
15.75,0.0269119121615335,0.1030681200900027,-0.02077878872810685,0.25042819285986223,0.051986888250147835,-0.34045689444818705,-2.4430442303179105,-0.20799649614389049,-1.1628786231821235,-0.07647692436708273,0.0010185241588806303,-0.210007793550896,0.12789262884184335,-0.6037849594164698,-0.02901029367220188,-2.1769784706653743,2.0707732837708264,1.9853862895455339,0.04738474210256856,0.09335214247500395,-0.02862010075601139,0.2500783972347826,0.025823210983693296,-0.3434338621317186,0.014411451316140429,-0.05996806280532389,-0.03380337095076634,0.007997392133233874,-0.022961422777017404,0.10178968947832479,0.05202091676538623,-0.20906766117171696,9427589.0,0.0
15.764999999999999,0.01655149092971371,0.12142774792855042,-0.02368388965953403,0.3254934671757486,0.06262703261525707,-0.3511109643319919,-2.4437257139363147,-0.2031505820378321,-1.1639811769641528,-0.05875386826326345,0.0063742789645841475,-0.2142949993465903,-1.404134469615177,3.405311320585202,-0.5538553895491544,12.890761507827428,3.708386533867806,-2.810846646925015,0.041463253382087326,0.11360860496857494,-0.030878146713623714,0.32323577801637615,0.041901708205998915,-0.35418977751777847,0.013804950166847317,-0.05710055137689464,-0.03539814655229971,0.00726623949527973,-0.024392906395421576,0.10663560358438318,0.050918362983356946,-0.21335486696741127,10852504.0,0.0
15.78,0.01878697928784641,0.11118909295058378,-0.023291019521194802,0.29384606171213357,0.04160337928880325,-0.33742859187876467,-2.44402503038878,-0.2007158970005708,-1.1645091585969056,-0.04976711493547799,0.008208584317686857,-0.21656556163531693,0.21246074871905662,-0.9730814721450508,0.03733836655299514,-3.0577351655207416,-1.6285817131035023,1.4349054529210683,0.04173008530333584,0.10333985208977392,-0.028946701416779245,0.2910626288300603,0.024765952628271654,-0.33909186199989694,0.014755753905282274,-0.056885903722787755,-0.026007997965721737,0.007435422164054909,-0.025442222847886775,0.10907028862164447,0.05039038135060414,-0.2156254292561379,9223717.0,0.0
15.795,0.008938295950888001,0.12611513257266413,-0.027665246213088034,0.3620953487684775,0.05642044288577148,-0.34138807815554845,-2.4448374406088305,-0.19590257562846597,-1.1654256935058993,-0.031935662357693365,0.012978092169546453,-0.2206893359312358,-1.1521532190189538,2.3218795504002703,-0.610557690171805,9.541048869099129,2.0216392682486344,-1.678487915002815,0.035719086793429326,0.12026529898463682,-0.03179135645323223,0.3576434117530999,0.04549107282575207,-0.34304441158327653,0.014523791066486482,-0.052983722290259876,-0.029959847796779467,0.006977202537008475,-0.027004633067937434,0.1138836099937493,0.04947384644161046,-0.21974920355205677,12069816.0,0.0
15.809999999999999,0.009928213019515486,0.11881536745578365,-0.027702371741758037,0.3387672293523227,0.05069398561375577,-0.33176605736153797,-2.445277961957124,-0.19349051999345615,-1.165950046632855,-0.022983930248623472,0.015450548662524533,-0.2229760384141345,0.09564867010556652,-0.705324564693779,-0.003587176700746538,-2.320805632783588,-0.23528578061452762,0.9818050649898226,0.03534910360990539,0.11313119411086492,-0.030575417422470306,0.33362420577434804,0.043055979792272374,-0.33288320818310735,0.015532102118289101,-0.0515339513265043,-0.0202069837560286,0.006966659112762801,-0.02819515441623066,0.11629566562875912,0.04894949331465481,-0.22203590603495546,9341052.0,0.0
15.825,0.009027971629807187,0.11794760962137882,-0.027420723774369396,0.33773336712674723,0.053193228365372706,-0.3254437113002324,-2.4456826546393833,-0.19114499535350557,-1.1663269003195074,-0.014523238078638964,0.01845848723078437,-0.22500793014622245,-0.07327833530932854,-0.0706342213141502,0.022925733508190615,-0.15566225373235876,0.4399842192444863,0.5409528851248908,0.034498922210023944,0.11268015468481206,-0.02929242369640289,0.3317118587889314,0.048461288241357106,-0.32623747619402993,0.015316282644174608,-0.048256023823548495,-0.022436572562233758,0.006654816844134307,-0.029349847098489867,0.1186411902687097,0.0485726396280024,-0.22406779776704341,10970833.0,0.0
15.84,-0.03368299992920869,0.19607304648201856,-0.04612854275111165,0.6675578002791802,0.1407272951533711,-0.3815295113531427,-2.4466757175201446,-0.18645147017793823,-1.1671564406153188,0.0025782256515307655,0.02356224986667725,-0.22874877597850812,-18.275533107622365,35.08192935111366,-7.8546537948644035,145.04398237400991,42.063961679651435,-27.15292052698289,0.01064480256461725,0.1989602578250255,-0.04481663175509415,0.6585750230707866,0.14171049551225395,-0.3812712490899347,0.0152014209037687,-0.04633971845273553,-0.02394689644530397,0.006435936323762713,-0.031092909979251182,0.12333471544427704,0.04774309933219101,-0.2278086435993291,10117444.0,0.0
15.854999999999999,-0.008932595861582522,0.14168555396092783,-0.03606437203859282,0.4493055661936268,0.07043244737877329,-0.33174298866838386,-2.447524289460846,-0.18204214277758327,-1.1676788147628006,0.018471200090391052,0.030639193600358224,-0.2320233137037036,-0.83312325388645,1.2506294265329936,-0.5187682017133755,4.867166470860141,-2.0728088638575533,-1.5100373996520708,0.02304164267358172,0.14080219772087507,-0.033151926346050735,0.43917965211103943,0.07654777514684656,-0.3305406365796359,-0.013650143983310142,-0.051853991809795726,0.02313774032541181,0.007560475013269141,-0.032691481919952636,0.127744042844632,0.04722072518470921,-0.23108318132452457,9383699.0,0.0
15.87,-0.008162724491361736,0.13888955533995184,-0.035049025666864464,0.44465262039096193,0.09536569817991171,-0.32090640614207583,-2.447902816585263,-0.17985086471704875,-1.1679029648405221,0.02642311056673459,0.034830536653322704,-0.2335973597224038,0.08157318599475875,-0.2962553542997111,0.10758295688583387,-0.5951810809339386,2.8887022504276016,1.2791813090972501,0.023354234544490562,0.13811219251931608,-0.03106404449192401,0.4335624524305275,0.10381076766793626,-0.3184679799194094,0.0161865293685386,-0.03465576701537779,-0.008925528954569596,0.006431189771728743,-0.03382000904436966,0.12993532090516652,0.046996575106987626,-0.23265722734322478,9475990.0,0.0
15.885,-0.009178665312998468,0.1357704190396201,-0.03641938769876332,0.4344068332402158,0.07489853007194743,-0.3169793150907543,-2.448370688572991,-0.17772653350492784,-1.1682152922422262,0.033730379386614426,0.03721836432850413,-0.23538778287454065,-0.0793232311091836,-0.24353777734184698,-0.10699594094904057,-0.8477582493775924,-1.4261083156278083,0.31052262946586856,0.021862085125854035,0.1355609521824803,-0.031456380287695276,0.4227046973898068,0.0855457318938936,-0.3144909279145292,0.015446058001428505,-0.010747758880679829,-0.012576232638656886,0.006057067887140274,-0.035037881032097484,0.13205965211728743,0.046684247705283566,-0.23444765049536162,10657125.0,0.0
15.899999999999999,-0.013971465123144917,0.140159113902143,-0.03870327680394218,0.45389596412069677,0.08013016955384561,-0.3168888123561583,-2.4493224839614234,-0.17408011153119943,-1.1686781577906182,0.0456228190204727,0.04133390467970183,-0.238198426944846,-0.2672843958901275,0.24474831028665475,-0.12736770654710938,1.0177825227321227,0.4993126282906509,0.07355002534427227,0.01859171871908475,0.14138367325284754,-0.031665874620578446,0.44095502534283143,0.09449913698177942,-0.31317206847893686,0.01551948942599288,0.0007193445269309278,-0.011591657186422593,0.006015915444829494,-0.03673967642053011,0.13570607409101584,0.04622138215689153,-0.23725829456566697,9757939.0,0.0
15.915,-0.025977027846953715,0.15051354935835579,-0.043611918931075286,0.5082674614236917,0.08522808044546952,-0.3146499203526963,-2.4507038541458224,-0.16954751041064692,-1.1692562562165363,0.06105785685302001,0.04558215242083272,-0.24116763212699677,-1.7177070487646857,1.8713454166566876,-0.6872040033552901,8.700879176645238,1.9710451194435024,-0.39566837207722744,0.00979796212136589,0.15504108404597985,-0.03312697066104872,0.4941790635971134,0.10426917687583641,-0.30918411954906905,0.01588776342263742,0.014615920576742304,-0.008999124991082626,0.005982476939426228,-0.03887104660492913,0.14023867521156835,0.04564328373097348,-0.24022749974781774,11034179.0,0.0
15.93,-0.025977027846953715,0.15051354935835579,-0.043611918931075286,0.5082674614236917,0.08522808044546952,-0.3146499203526963,-2.4507038541458224,-0.16954751041064692,-1.1692562562165363,0.06105785685302001,0.04558215242083272,-0.24116763212699677,-1.7177070487646857,1.8713454166566876,-0.6872040033552901,8.700879176645238,1.9710451194435024,-0.39566837207722744,0.00979796212136589,0.15504108404597985,-0.03312697066104872,0.4941790635971134,0.10426917687583641,-0.30918411954906905,0.017596731893693325,0.02882568164673242,-0.002497248455230326,0.005869283814097702,-0.039621046604929155,0.14023867521156835,0.04564328373097348,-0.24022749974781774,9618317.0,0.0
15.945,-0.014064718898166809,0.1308796753311668,-0.03887089737439983,0.4345036240690518,0.06988264462258356,-0.2983856409023405,-2.4511227592176845,-0.16786504306355127,-1.1693445939403087,0.067455327577062,0.04789770560242199,-0.2425953421476895,0.4976974307513967,-0.8203051735006964,0.198080343453034,-3.0800308457031083,-0.6030130825864358,0.6622583151672907,0.01696846702314938,0.1330210215050946,-0.02925288634977154,0.4204590145496111,0.08983615452913662,-0.2933330719712959,0.01776336642303775,0.02882568165561405,-0.002493266929521309,0.00586805480019486,-0.040789951676791336,0.141921142558664,0.045554946007201114,-0.24165520976851046,12296651.0,0.0
15.959999999999999,-0.04940256413128645,0.17650227865392995,-0.04840417025958253,0.6404409235485918,0.15614309252722294,-0.3251744195784743,-2.452895932057619,-0.16306932510551125,-1.169474316524696,0.08507230643400597,0.0558861951421982,-0.24460786112843652,-7.738133170281732,10.594507180027271,-2.0970645972141364,46.74803495313372,20.611508894829743,-6.400551556094379,-0.006072056494658942,0.18701433301246406,-0.030420400870516496,0.6230572484684038,0.18320838819733892,-0.31121688120278634,0.015879786120157197,0.02430807759374153,-0.012863652891736587,0.0055931934377236505,-0.043313124516725754,0.14671686051670402,0.045425223422813854,-0.2436677287492575,9810431.0,0.0
15.975,-0.03513949372423062,0.14842526156753716,-0.04289662223762745,0.5265021763638776,0.12257522110609133,-0.29454895894265887,-2.4541504358642503,-0.16001896626497772,-1.1694519954520968,0.09569484094175085,0.06170582561553488,-0.2456696234157017,-0.9065257215825661,0.6266165654475864,0.1423821413738595,3.6504234909972446,3.604132291078013,0.3184323090543968,0.0012041883443966422,0.15624328883460206,-0.026297283406525426,0.5091105614676186,0.15015822315036392,-0.2820261518590725,0.012819705104138001,0.04968066099443703,0.0005978615333890479,0.005774292559604931,-0.04531762832335717,0.14976721935723755,0.045447544495412995,-0.24472949103652267,11131665.0,0.0
15.99,-0.030656559902930387,0.14037088964028155,-0.04282620300961781,0.4915051808052314,0.1063587904971383,-0.2813489469728423,-2.454753922682798,-0.1586235838137432,-1.1694299351453337,0.10026560779014651,0.0646444822610415,-0.24576130859063464,0.3928459824585767,-0.7058162754523518,0.006170938923965267,-3.0704095753584313,-1.417108021501133,1.0667260343533198,0.0035601088732067185,0.14751913939291467,-0.026520258771207027,0.4740728022814984,0.13398699635490305,-0.2698532840406566,0.017937094349720267,0.041202946845859914,-0.012799502738478482,0.005317202314265311,-0.046671115141904806,0.15116260180847207,0.0454696048021761,-0.2448211762114556,9290312.0,0.0
16.005,-0.03413085961589946,0.14085209919285238,-0.04190773728453847,0.49592602324313007,0.12132785192378921,-0.2747415698567485,-2.4557613963420803,-0.1563280699581119,-1.1691864964778382,0.10772113425359614,0.0706540280026304,-0.24594749138968208,-0.2867040053660314,0.1930594525602369,0.021829766206638228,0.44686099493296566,1.0850522193050458,0.4617202598775083,0.0003551401008464473,0.14893677590268944,-0.024045759058181026,0.4775179323711284,0.15016286755833896,-0.26075534294813635,0.016870330834734104,0.03879520669105257,-0.014036720333633549,0.00516932203704131,-0.04842858880118728,0.15345811566410336,0.04571304346967153,-0.24500735901050305,9986698.0,0.0
16.02,-0.034047140822435824,0.1381314302343595,-0.0413102319981869,0.48854937480381283,0.12073909020492901,-0.26910666518498144,-2.4562101970474606,-0.1553116896131698,-1.1690457891647563,0.11094339766784941,0.07343734074216962,-0.24605130301747075,0.009350075097848834,-0.3038560163835045,0.06673196145827576,-0.8556650441344217,-0.04150979569757568,0.6683385922952868,-0.0002133165425316218,0.14631460527478574,-0.023195384537723105,0.4698564703663552,0.149791196745393,-0.2547711663520552,0.016920342667581096,0.040691513885601036,-0.018328583287462587,0.005023828796908829,-0.04962738950656753,0.15447449600904548,0.045853750782753444,-0.24511117063829171,9095533.0,0.0
16.035,-0.034047140822435824,0.1381314302343595,-0.0413102319981869,0.48854937480381283,0.12073909020492901,-0.26910666518498144,-2.4562101970474606,-0.1553116896131698,-1.1690457891647563,0.11094339766784941,0.07343734074216962,-0.24605130301747075,0.009350075097848834,-0.3038560163835045,0.06673196145827576,-0.8556650441344217,-0.04150979569757568,0.6683385922952868,-0.0002133165425316218,0.14631460527478574,-0.023195384537723105,0.4698564703663552,0.149791196745393,-0.2547711663520552,0.01673232667178996,0.040582046385093586,-0.020415200117634577,0.004950897056998081,-0.05037738950656756,0.15447449600904548,0.045853750782753444,-0.24511117063829171,9385528.0,0.0
16.05,-0.12832646364818376,0.23905810129030428,-0.027238438626122994,0.7981779049276394,0.5817311483131633,-0.25979772908045035,-2.45741687843526,-0.152940356210283,-1.1685182472874929,0.11790443325045126,0.08156847954037318,-0.24543404668425872,-141.38211189551853,155.75224012791483,20.03342117928547,485.1058217330565,682.8297862642225,83.91991391416128,-0.06552124197244831,0.2644476545058076,0.011523648750633572,0.7826810604805482,0.6082527588702341,-0.19019653642397585,0.016898485520900987,0.040582046385134414,-0.020409312709758383,0.004948663882215318,-0.052334070894366924,0.15684582941193226,0.04638129266001689,-0.2444939143050797,9455791.0,0.0
16.064999999999998,-0.051105785315566414,0.1473349871512402,-0.03584077876541938,0.5133858782171103,0.2095200570803294,-0.24485005578066368,-2.4581965732240594,-0.1517567005880545,-1.167990692443939,0.12053293642636947,0.08709124457767994,-0.24448348007047666,-0.31605056731662085,0.10707172238500755,0.07851257760041963,0.4814768912537679,1.382571304334612,0.7520726162136161,-0.014458202482563756,0.15879749526110834,-0.013352042310450795,0.49436226121034677,0.23744101292495662,-0.21870955059148472,-0.13597102479446835,0.11075191740325904,-0.06470970744266448,0.06436224352445956,-0.053863765683165976,0.15802948503416078,0.04690884750357083,-0.24354334769129762,9546120.0,0.0
16.08,-0.04880175848705144,0.1426017483650192,-0.03509723758160417,0.49760092042534976,0.2026524541017744,-0.2380223990312398,-2.4585227289099665,-0.15135198733591648,-1.1677445197067533,0.12134993011022308,0.08961637814889278,-0.24382036949601577,0.24549190760695194,-0.5043221738600735,0.07922361898744712,-1.6821663683517467,-0.7954607399117481,0.651651861199147,-0.013496597967697262,0.15360306493785525,-0.013138745718054538,0.47857454551540274,0.2299753375646046,-0.2125935715122133,0.019714892206792036,0.04447476838169545,-0.037839444539344326,0.004093655968217049,-0.05493992136907311,0.1584341982862988,0.04715502024075646,-0.24288023711683673,9334748.0,0.0
16.095,-0.04880175848705144,0.1426017483650192,-0.03509723758160417,0.49760092042534976,0.2026524541017744,-0.2380223990312398,-2.4585227289099665,-0.15135198733591648,-1.1677445197067533,0.12134993011022308,0.08961637814889278,-0.24382036949601577,0.24549190760695194,-0.5043221738600735,0.07922361898744712,-1.6821663683517467,-0.7954607399117481,0.651651861199147,-0.013496597967697262,0.15360306493785525,-0.013138745718054538,0.47857454551540274,0.2299753375646046,-0.2125935715122133,0.01909706599600422,0.0431311231563269,-0.03948648428716062,0.00405597749973285,-0.055689921369073137,0.1584341982862988,0.04715502024075646,-0.24288023711683673,10098532.0,0.0
16.11,-0.04714454616983756,0.138855876422902,-0.03392671975742457,0.48129847233256906,0.19945409069327963,-0.23112274007417927,-2.459010604569291,-0.15093218952829723,-1.167250765084084,0.12120814077325573,0.0938018363013344,-0.24234255728007176,0.06415065943350781,-0.14500263650241754,0.04531072423238891,-0.6422482294087101,-0.15635625263676003,0.2468247421002548,-0.013039126880335072,0.14943507907852896,-0.012398519073797527,0.46198326358808117,0.22593616618224932,-0.20621731589124573,0.019263097702300565,0.043131123157873597,-0.03947881664810409,0.004053534743314189,-0.0569277970283979,0.15885399609391804,0.04764877486342578,-0.24140242490089273,9664320.0,0.0
16.125,-0.04714454616983756,0.138855876422902,-0.03392671975742457,0.48129847233256906,0.19945409069327963,-0.23112274007417927,-2.459010604569291,-0.15093218952829723,-1.167250765084084,0.12120814077325573,0.0938018363013344,-0.24234255728007176,0.06415065943350781,-0.14500263650241754,0.04531072423238891,-0.6422482294087101,-0.15635625263676003,0.2468247421002548,-0.013039126880335072,0.14943507907852896,-0.012398519073797527,0.46198326358808117,0.22593616618224932,-0.20621731589124573,0.01855619656464539,0.04162451824609307,-0.0423305489319936,0.004018720147544765,-0.057677797028397926,0.15885399609391804,0.04764877486342578,-0.24140242490089273,9833539.0,0.0
16.14,-0.04714454616983756,0.138855876422902,-0.03392671975742457,0.48129847233256906,0.19945409069327963,-0.23112274007417927,-2.459010604569291,-0.15093218952829723,-1.167250765084084,0.12120814077325573,0.0938018363013344,-0.24234255728007176,0.06415065943350781,-0.14500263650241754,0.04531072423238891,-0.6422482294087101,-0.15635625263676003,0.2468247421002548,-0.013039126880335072,0.14943507907852896,-0.012398519073797527,0.46198326358808117,0.22593616618224932,-0.20621731589124573,0.01872222539556671,0.04162451824627475,-0.04232230852838932,0.0040162803141133175,-0.058427797028397954,0.15885399609391804,0.04764877486342578,-0.24140242490089273,9077467.0,0.0
16.155,-0.04714454616983756,0.138855876422902,-0.03392671975742457,0.48129847233256906,0.19945409069327963,-0.23112274007417927,-2.459010604569291,-0.15093218952829723,-1.167250765084084,0.12120814077325573,0.0938018363013344,-0.24234255728007176,0.06415065943350781,-0.14500263650241754,0.04531072423238891,-0.6422482294087101,-0.15635625263676003,0.2468247421002548,-0.013039126880335072,0.14943507907852896,-0.012398519073797527,0.46198326358808117,0.22593616618224932,-0.20621731589124573,0.018888254226355684,0.041624518246456334,-0.04231406812478504,0.00401384048068403,-0.05917779702839798,0.15885399609391804,0.04764877486342578,-0.24140242490089273,11167545.0,0.0
16.169999999999998,-0.046290089289081675,0.13623973410432363,-0.030137948917810502,0.4649270895304105,0.2141779565844304,-0.21589699373283458,-2.45994904147058,-0.15207655629639352,-1.1652999438997673,0.11105264136488271,0.10561762203465473,-0.23366062860246783,0.01322000904775094,-0.04047650139023342,0.058619207016325156,-0.26745465802951063,0.16785590257681499,0.22151141583088968,-0.014180559734849742,0.14599115062555668,-0.009890861682022188,0.44469670409949996,0.23678529876712073,-0.1919002339029484,0.01905428305701023,0.041624518246637696,-0.04230582772118076,0.004011400647256942,-0.0608662339296866,0.15770962932582175,0.049599596047742445,-0.2327204962232888,9126833.0,0.0
16.185,-0.0420685281991359,0.1265686771823345,-0.024522450983807478,0.416751850720424,0.2197697813470763,-0.19415044623986696,-2.4601820066764035,-0.15291273266412175,-1.1643869196819234,0.1054545841240358,0.1103499076206657,-0.2296832150884322,0.3067177773009044,-0.7026512278426219,0.4079943433383676,-3.398375701954087,0.15982291211514774,1.5200288821518149,-0.012657637892859074,0.1348704227962836,-0.006363565706873662,0.39792259547549286,0.23898504797306655,-0.17097906382616282,0.01734210566013784,0.03854883375015156,-0.051139686509588854,0.0037895370991863184,-0.06184919913551035,0.15687345295809352,0.05051262026558634,-0.22874308270925317,9524315.0,0.0
16.2,-0.0373358419564165,0.1094925607861073,-0.013018245615744658,0.30618855675363255,0.24876626830429008,-0.14633418741515877,-2.4602239634561007,-0.15447518900364998,-1.163337908823314,0.09638673695045537,0.11486968519012816,-0.22465273616479076,0.8660200070957181,-3.6740825649157034,2.654076766827322,-25.18452704611709,6.797996674525856,11.36395499338782,-0.011870941930238257,0.1157913066448314,0.0018747597652250306,0.29214545224128774,0.2616944385055871,-0.12252175436259057,0.016781978661819068,0.032880119834976684,-0.06120811352451334,0.003432581475401145,-0.06264115591520758,0.1553109966185653,0.05156163112419576,-0.22371260378561172,9451517.0,0.0
16.215,-0.03692478779664856,0.1113476416469455,-0.013467186701321049,0.33019242066439614,0.236890052063987,-0.1492989522279512,-2.4599682376322223,-0.15639987856924267,-1.1622957291578373,0.08617278711971293,0.11840830503821866,-0.21952555293591075,0.11856374785915288,-0.5325106529143321,0.5477171234931443,-4.111682069610748,1.0540875741113545,1.904515234397924,-0.011818092930710209,0.11748671052887648,0.0005548877340829392,0.31492248499243236,0.2488606432065536,-0.12926184704501506,0.017494988584880806,0.020247238272347916,-0.08169095368462691,0.0025837618413946883,-0.06313543009132916,0.1533863070529726,0.05260381078967247,-0.21858542055673172,10706341.0,0.0
16.23,-0.03692478779664856,0.1113476416469455,-0.013467186701321049,0.33019242066439614,0.236890052063987,-0.1492989522279512,-2.4599682376322223,-0.15639987856924267,-1.1622957291578373,0.08617278711971293,0.11840830503821866,-0.21952555293591075,0.11856374785915288,-0.5325106529143321,0.5477171234931443,-4.111682069610748,1.0540875741113545,1.904515234397924,-0.011818092930710209,0.11748671052887648,0.0005548877340829392,0.31492248499243236,0.2488606432065536,-0.12926184704501506,0.016510768489670202,0.020220841626377,-0.08100012562455797,0.0026063845651326145,-0.06388543009132919,0.1533863070529726,0.05260381078967247,-0.21858542055673172,9309334.0,0.0
16.245,-0.016359907049686047,0.05972780509355737,0.015097017498114935,0.0851886705322213,0.267044451123242,-0.03392501947977703,-2.459389835764799,-0.15976345026860808,-1.1607898763034503,0.07010613442426122,0.12204477471177423,-0.21165389222420403,8.033785982012908,-20.239107106352684,11.164738595322508,-94.42784945629171,9.510415527802119,44.91633395995644,-0.0012908968692314214,0.060136711509558245,0.0210923377413673,0.08333222783168685,0.26876487970646,-0.015248988107060671,0.016677253592271457,0.02022084162682321,-0.08098719179147545,0.0026046494308721987,-0.06405702822390591,0.1500227353536072,0.05410966364405945,-0.210713759845025,10994741.0,0.0
